id,num_sold
136950,41.69489
136951,38.700397
136952,4.3121834
136953,35.674458
136954,34.323414
136955,59.38689
136956,54.440037
136957,11.358494
136958,55.713474
136959,50.75391
136960,246.93079
136961,245.47754
136962,47.477406
136963,229.32736
136964,223.49696
136965,198.34824
136966,195.61401
136967,17.426426
136968,179.92537
136969,172.80646
136970,263.30728
136971,278.033
136972,8.55518
136973,300.66467
136974,276.1404
136975,1087.257
136976,1049.22
136977,171.47588
136978,997.95636
136979,975.23303
136980,99.11473
136981,98.713585
136982,11.131054
136983,95.90601
136984,91.095184
136985,162.62834
136986,149.50948
136987,19.008656
136988,136.17242
136989,131.99309
136990,541.92126
136991,522.3784
136992,73.85924
136993,476.24637
136994,465.95163
136995,143.00195
136996,141.22464
136997,11.591488
136998,128.711
136999,121.62059
137000,198.61731
137001,195.58392
137002,32.314533
137003,184.8665
137004,180.60014
137005,772.1502
137006,743.9512
137007,122.74922
137008,688.93396
137009,665.0634
137010,118.60804
137011,115.754425
137012,8.629505
137013,106.614395
137014,96.58828
137015,162.76639
137016,159.93349
137017,26.753048
137018,150.56606
137019,146.25128
137020,643.00946
137021,623.1422
137022,99.30109
137023,574.3982
137024,561.2506
137025,43.007786
137026,39.96619
137027,6.9016
137028,37.765522
137029,35.545918
137030,61.69504
137031,56.485233
137032,15.837788
137033,57.454456
137034,53.046513
137035,254.05986
137036,252.5341
137037,47.603886
137038,237.12875
137039,231.36751
137040,212.72032
137041,210.32745
137042,16.303806
137043,193.45581
137044,190.8092
137045,270.19296
137046,259.32852
137047,10.793369
137048,307.2966
137049,297.50812
137050,1130.3287
137051,1092.1829
137052,179.48105
137053,1049.8917
137054,1031.1741
137055,105.3439
137056,105.02496
137057,11.440571
137058,102.42806
137059,97.74999
137060,177.0625
137061,160.33087
137062,22.246098
137063,146.22528
137064,141.95648
137065,559.28217
137066,542.75214
137067,77.91787
137068,498.40405
137069,488.1201
137070,150.08395
137071,148.7958
137072,10.373905
137073,136.58716
137074,129.06334
137075,210.98279
137076,207.77017
137077,33.03803
137078,197.22955
137079,192.96223
137080,801.55756
137081,773.124
137082,128.44994
137083,726.3519
137084,705.2169
137085,125.060646
137086,122.940186
137087,8.382633
137088,113.2397
137089,103.62883
137090,173.04773
137091,169.81268
137092,28.692379
137093,160.70647
137094,156.5427
137095,675.6662
137096,656.2809
137097,104.9286
137098,611.86163
137099,599.52686
137100,34.629612
137101,31.877537
137102,-3.8792765
137103,29.288975
137104,27.004322
137105,53.570545
137106,49.8502
137107,6.930073
137108,52.15305
137109,44.60291
137110,212.19693
137111,210.63647
137112,41.089787
137113,194.97673
137114,188.87727
137115,156.87143
137116,154.41464
137117,18.420368
137118,138.7592
137119,132.0288
137120,238.85313
137121,235.16254
137122,43.019566
137123,223.17854
137124,218.78442
137125,906.2685
137126,871.93195
137127,141.96848
137128,808.77576
137129,770.4269
137130,79.97472
137131,79.09429
137132,8.926525
137133,76.18148
137134,70.738754
137135,128.29903
137136,118.394684
137137,15.474674
137138,107.19449
137139,103.74742
137140,467.6577
137141,440.33966
137142,63.90761
137143,391.2195
137144,380.06937
137145,116.80859
137146,112.63086
137147,14.313953
137148,102.26305
137149,94.34279
137150,163.10898
137151,160.60818
137152,28.214733
137153,149.65683
137154,144.36392
137155,660.1886
137156,630.81934
137157,106.3855
137158,566.5187
137159,532.42004
137160,94.294334
137161,86.768005
137162,7.653721
137163,83.64185
137164,70.13786
137165,134.61026
137166,132.4982
137167,21.666882
137168,124.02133
137169,117.89661
137170,534.01465
137171,509.9904
137172,82.21764
137173,454.05777
137174,429.68576
137175,35.134754
137176,32.280933
137177,-4.1319237
137178,28.573978
137179,27.473347
137180,53.53539
137181,49.81058
137182,6.061184
137183,51.79462
137184,44.74599
137185,215.13269
137186,213.8374
137187,41.75429
137188,197.42761
137189,191.28932
137190,159.72952
137191,157.56265
137192,18.385883
137193,141.74062
137194,134.49785
137195,242.75858
137196,238.95906
137197,43.814198
137198,226.71266
137199,222.24947
137200,921.93036
137201,887.59973
137202,144.00334
137203,821.7361
137204,783.12744
137205,80.932526
137206,80.06163
137207,9.006252
137208,77.16496
137209,71.728226
137210,130.21684
137211,119.6861
137212,15.497578
137213,108.455414
137214,104.93093
137215,472.98657
137216,445.68213
137217,64.293076
137218,396.25302
137219,384.90787
137220,118.51282
137221,114.58618
137222,14.134907
137223,103.91734
137224,95.90781
137225,164.57236
137226,161.89085
137227,28.513988
137228,151.12144
137229,145.84961
137230,666.00146
137231,637.1909
137232,106.8474
137233,572.67126
137234,539.6353
137235,96.123505
137236,89.127075
137237,7.9279366
137238,84.64565
137239,71.868515
137240,135.66507
137241,133.51639
137242,21.940533
137243,124.99805
137244,119.01448
137245,539.8601
137246,515.8013
137247,82.78841
137248,458.86798
137249,435.5171
137250,35.80924
137251,32.892124
137252,-4.344021
137253,28.099735
137254,28.105442
137255,53.613087
137256,49.864597
137257,5.0460625
137258,51.51125
137259,44.994358
137260,219.49231
137261,218.2018
137262,42.597797
137263,201.07826
137264,194.9472
137265,164.56131
137266,162.61415
137267,18.575138
137268,146.93518
137269,138.802
137270,249.21716
137271,245.25258
137272,45.11971
137273,232.47292
137274,227.85333
137275,948.3998
137276,913.5299
137277,147.83794
137278,845.32886
137279,806.2666
137280,82.867714
137281,82.02862
137282,9.181591
137283,79.16445
137284,73.78432
137285,133.50696
137286,122.44812
137287,15.491444
137288,111.12099
137289,107.477516
137290,482.6276
137291,455.6264
137292,65.22754
137293,406.06238
137294,394.70557
137295,121.64632
137296,118.02197
137297,13.981518
137298,107.06798
137299,98.89199
137300,167.90875
137301,165.00558
137302,29.08102
137303,154.40823
137304,149.23236
137305,678.52637
137306,650.1147
137307,108.356445
137308,585.6389
137309,553.80164
137310,99.05994
137311,93.017586
137312,8.380009
137313,87.102455
137314,74.950424
137315,138.26187
137316,136.05133
137317,22.603909
137318,127.552956
137319,121.78412
137320,551.8915
137321,527.96014
137322,84.4081
137323,470.396
137324,448.6433
137325,36.815968
137326,33.82732
137327,-4.015278
137328,28.963291
137329,29.042088
137330,54.075428
137331,50.220295
137332,4.0978737
137333,51.572224
137334,45.582508
137335,225.15622
137336,223.82217
137337,43.485447
137338,206.2955
137339,200.20781
137340,171.33691
137341,169.54193
137342,18.69556
137343,154.16537
137344,145.0164
137345,256.75104
137346,252.55988
137347,46.36887
137348,238.81688
137349,233.79976
137350,983.2022
137351,947.504
137352,153.13492
137353,879.66516
137354,840.98474
137355,85.97223
137356,85.21257
137357,9.525326
137358,82.352875
137359,77.081314
137360,138.98715
137361,127.08027
137362,15.658657
137363,115.57074
137364,111.77226
137365,496.37802
137366,470.2021
137367,66.71233
137368,420.85153
137369,409.34335
137370,126.04202
137371,122.80322
137372,13.642689
137373,111.468735
137374,103.12499
137375,173.1708
137376,170.07245
137377,29.775097
137378,159.61447
137379,154.58752
137380,697.00616
137381,668.72455
137382,110.906204
137383,605.22815
137384,574.0176
137385,102.80676
137386,97.70422
137387,8.748798
137388,90.76949
137389,78.83896
137390,142.2847
137391,140.00752
137392,23.3559
137393,131.42787
137394,125.93358
137395,569.2266
137396,545.56445
137397,86.91408
137398,488.09003
137399,468.16898
137400,38.067158
137401,35.015217
137402,-2.7810175
137403,30.88332
137404,30.174366
137405,55.13271
137406,51.025898
137407,4.217716
137408,52.140812
137409,46.667774
137410,231.74503
137411,230.31242
137412,44.26
137413,213.03587
137414,207.01593
137415,180.20973
137416,178.44275
137417,18.512455
137418,163.216
137419,153.46532
137420,260.32645
137421,256.18362
137422,44.759098
137423,240.5412
137424,234.66881
137425,1023.33203
137426,986.8719
137427,159.51031
137428,923.31335
137429,888.5553
137430,90.376495
137431,89.75496
137432,9.864109
137433,86.856674
137434,81.755684
137435,147.43521
137436,134.1915
137437,16.056324
137438,122.37108
137439,118.39635
137440,513.951
137441,489.44083
137442,69.0611
137443,441.0383
137444,429.23737
137445,131.7567
137446,129.08784
137447,12.811672
137448,117.03809
137449,108.890495
137450,180.9383
137451,177.71127
137452,30.581814
137453,167.20575
137454,162.42711
137455,721.27484
137456,693.2277
137457,114.40977
137458,632.1101
137459,601.54376
137460,107.6897
137461,103.421585
137462,8.7113
137463,95.584
137464,83.941345
137465,148.22513
137466,145.96326
137467,24.049328
137468,136.93271
137469,131.80457
137470,592.1055
137471,569.185
137472,90.28283
137473,512.6406
137474,495.14053
137475,39.553837
137476,36.531055
137477,-0.6525995
137478,33.11945
137479,31.623478
137480,56.781635
137481,52.28313
137482,6.520237
137483,53.21097
137484,48.224323
137485,238.62798
137486,237.08414
137487,44.77576
137488,220.53464
137489,214.61832
137490,191.13861
137491,188.97498
137492,17.642002
137493,173.50714
137494,164.38522
137495,261.88605
137496,246.58388
137497,17.808445
137498,288.66257
137499,278.5491
137500,1064.9982
137501,1028.2397
137502,166.4348
137503,971.05365
137504,945.917
137505,95.8526
137506,95.414566
137507,10.282337
137508,92.42658
137509,87.52928
137510,158.46512
137511,143.42271
137512,17.275654
137513,131.10573
137514,126.95477
137515,532.7409
137516,510.80417
137517,72.20801
137518,464.018
137519,452.11453
137520,138.45096
137521,136.419
137522,11.362278
137523,123.65399
137524,116.14383
137525,191.18576
137526,187.98105
137527,31.531635
137528,177.5023
137529,172.92622
137530,749.27325
137531,721.6763
137532,118.75289
137533,664.266
137534,636.0113
137535,113.61333
137536,110.2079
137537,8.370281
137538,101.33612
137539,90.26163
137540,156.26863
137541,153.73378
137542,24.884808
137543,144.43573
137544,139.71088
137545,619.59033
137546,598.14777
137547,94.55382
137548,543.80414
137549,528.7019
137550,40.74921
137551,37.842686
137552,1.9834936
137553,35.02283
137554,32.710102
137555,59.00548
137556,54.053745
137557,11.123127
137558,54.82535
137559,50.29453
137560,245.25543
137561,243.61919
137562,44.929188
137563,228.10335
137564,222.27832
137565,204.93655
137566,202.20326
137567,16.167728
137568,186.0012
137569,180.54439
137570,269.89877
137571,262.06174
137572,8.856266
137573,307.59903
137574,289.99435
137575,1107.2982
137576,1071.2
137577,173.82938
137578,1024.1149
137579,1005.17224
137580,102.12947
137581,101.84028
137582,10.651417
137583,99.11977
137584,94.37927
137585,171.62172
137586,154.17383
137587,20.132862
137588,141.22006
137589,136.93658
137590,550.41223
137591,531.7116
137592,76.16225
137593,487.6257
137594,475.83115
137595,145.77185
137596,144.42914
137597,9.826839
137598,131.71867
137599,124.36093
137600,203.89793
137601,200.61002
137602,32.632282
137603,190.42355
137604,185.91644
137605,778.4438
137606,751.5825
137607,123.798615
137608,701.59705
137609,677.5698
137610,120.463745
137611,117.9373
137612,7.6851234
137613,108.108765
137614,97.93637
137615,166.91911
137616,163.79172
137617,26.645374
137618,154.72
137619,150.29205
137620,650.7949
137621,631.3494
137622,99.787865
137623,581.1299
137624,567.4742
137625,33.635334
137626,30.916172
137627,-5.4438057
137628,27.87495
137629,25.610096
137630,52.35406
137631,48.854984
137632,8.877247
137633,50.22154
137634,43.18845
137635,206.48442
137636,204.99136
137637,39.40688
137638,188.50156
137639,182.29419
137640,152.7468
137641,150.2736
137642,18.315662
137643,134.13214
137644,127.410385
137645,233.44511
137646,229.3539
137647,41.957493
137648,217.44
137649,213.03757
137650,889.05273
137651,853.60815
137652,139.30273
137653,789.48645
137654,746.32007
137655,78.7205
137656,77.77439
137657,8.79459
137658,74.49664
137659,68.938034
137660,130.05875
137661,116.222466
137662,16.092655
137663,105.21236
137664,101.81222
137665,462.35583
137666,433.4701
137667,63.436977
137668,384.10315
137669,370.26035
137670,114.00824
137671,109.43373
137672,14.061771
137673,99.428955
137674,90.71153
137675,159.43509
137676,156.54733
137677,27.907185
137678,145.9876
137679,140.048
137680,648.7618
137681,618.3675
137682,104.6605
137683,552.1176
137684,514.19037
137685,91.11786
137686,83.54733
137687,7.633671
137688,80.62986
137689,66.19536
137690,130.828
137691,129.12439
137692,21.286907
137693,120.88685
137694,113.89426
137695,521.58264
137696,496.01736
137697,80.030396
137698,437.42838
137699,409.22803
137700,33.974155
137701,31.198093
137702,-6.0348015
137703,27.159771
137704,25.911083
137705,52.142178
137706,48.710743
137707,7.912533
137708,49.742832
137709,43.215183
137710,209.55258
137711,208.0849
137712,39.99976
137713,190.7781
137714,184.49152
137715,155.63632
137716,153.3977
137717,18.271275
137718,137.07164
137719,129.88356
137720,237.6175
137721,233.40392
137722,42.756718
137723,221.13538
137724,216.66068
137725,905.19165
137726,869.85004
137727,141.23485
137728,801.50616
137729,758.1246
137730,79.612305
137731,78.66466
137732,8.87875
137733,75.379005
137734,69.81567
137735,131.63362
137736,117.152695
137737,16.037167
137738,106.1165
137739,102.62596
137740,468.10706
137741,438.84726
137742,63.80801
137743,388.77045
137744,374.7485
137745,115.54063
137746,111.267456
137747,13.839825
137748,100.88717
137749,92.006874
137750,160.53947
137751,157.50505
137752,28.162937
137753,147.18602
137754,141.2078
137755,653.50555
137756,623.7061
137757,104.95131
137758,557.2489
137759,520.073
137760,92.67863
137761,85.518684
137762,7.8852577
137763,81.43027
137764,67.51909
137765,131.72464
137766,129.93874
137767,21.475506
137768,121.64589
137769,114.75121
137770,527.0867
137771,501.26566
137772,80.47012
137773,441.37485
137774,413.70566
137775,34.5445
137776,31.683231
137777,-6.648388
137778,27.077457
137779,26.36858
137780,52.100803
137781,48.705647
137782,6.671879
137783,49.429035
137784,43.398045
137785,213.79176
137786,212.29825
137787,40.63216
137788,194.24945
137789,187.90466
137790,160.341
137791,158.3414
137792,18.467625
137793,142.14394
137794,134.03267
137795,244.33623
137796,239.94467
137797,44.085575
137798,227.1798
137799,222.59122
137800,931.84894
137801,895.97156
137802,145.02763
137803,824.06525
137804,779.33496
137805,81.41456
137806,80.49815
137807,9.021465
137808,77.229866
137809,71.71835
137810,134.73846
137811,119.52102
137812,15.913639
137813,108.40099
137814,104.79126
137815,478.1131
137816,448.69064
137817,64.68555
137818,398.18436
137819,384.20605
137820,118.49011
137821,114.5802
137822,13.61948
137823,103.787704
137824,94.72
137825,163.52466
137826,160.48755
137827,28.66949
137828,150.2768
137829,144.3989
137830,664.6551
137831,635.46405
137832,106.21719
137833,569.08496
137834,532.95184
137835,95.59756
137836,89.10109
137837,8.123501
137838,83.607285
137839,70.27408
137840,134.3559
137841,132.41882
137842,21.90231
137843,124.05644
137844,117.38563
137845,538.77893
137846,512.88403
137847,81.93552
137848,452.05035
137849,425.4467
137850,35.429096
137851,32.475285
137852,-7.023945
137853,27.927982
137854,27.10712
137855,52.491337
137856,48.981785
137857,5.0017204
137858,49.538807
137859,43.91692
137860,219.17543
137861,217.60733
137862,41.280094
137863,199.23
137864,192.87225
137865,166.82545
137866,165.01483
137867,18.496449
137868,149.17307
137869,139.95044
137870,253.23943
137871,248.63356
137872,45.884724
137873,235.20395
137874,230.41951
137875,966.1259
137876,929.6698
137877,150.13747
137878,857.1645
137879,812.40845
137880,84.23494
137881,83.42386
137882,9.250431
137883,80.17061
137884,74.76648
137885,140.30203
137886,123.73212
137887,15.975407
137888,112.52922
137889,108.77803
137890,491.41296
137891,462.54544
137892,65.947205
137893,412.20566
137894,397.99576
137895,122.90701
137896,119.405975
137897,13.335773
137898,108.07709
137899,98.88019
137900,168.87381
137901,165.83868
137902,29.23354
137903,155.55179
137904,149.90948
137905,682.904
137906,654.03937
137907,108.65076
137908,588.14355
137909,552.3729
137910,99.2688
137911,93.46426
137912,8.3447
137913,86.97014
137914,73.87349
137915,138.51079
137916,136.28064
137917,22.433453
137918,127.87458
137919,121.52089
137920,555.4011
137921,529.65186
137922,84.17493
137923,468.49496
137924,443.42392
137925,36.62862
137926,33.609943
137927,-6.479412
137928,29.42133
137929,28.186146
137930,53.498646
137931,49.68932
137932,3.2740362
137933,50.199467
137934,44.94788
137935,225.54517
137936,223.85568
137937,41.879322
137938,205.9726
137939,199.68134
137940,175.37816
137941,173.68228
137942,18.173847
137943,158.1225
137944,148.071
137945,262.40555
137946,257.52982
137947,47.186558
137948,242.81534
137949,237.53731
137950,1005.7921
137951,969.1039
137952,156.29663
137953,901.75854
137954,859.4131
137955,88.43656
137956,87.80591
137957,9.412052
137958,84.55277
137959,79.33312
137960,148.94522
137961,130.60178
137962,16.124828
137963,119.3052
137964,115.39755
137965,508.4645
137966,481.43698
137967,68.119255
137968,432.15512
137969,417.67706
137970,128.76125
137971,125.88904
137972,12.473118
137973,113.69495
137974,104.75906
137975,176.82295
137976,173.50085
137977,29.86662
137978,163.27219
137979,158.00143
137980,706.9688
137981,678.65186
137982,112.06006
137983,614.9604
137984,579.7955
